27124.0	40946.0	15796.0
33508.0	40960.0	8295.0
16338.0	40951.0	10827.0
27264.0	40946.0	5466.0
4889.0	40945.0	10232.0
17088.0	40954.0	37045.0
37579.0	40954.0	23274.0
32367.0	40949.0	1323.0
7413.0	40954.0	21732.0
31759.0	40957.0	23663.0
4348.0	40946.0	3838.0
12831.0	40950.0	26933.0
2806.0	40946.0	13055.0
365.0	40953.0	13355.0
14402.0	40947.0	34800.0
12304.0	40954.0	14361.0
19300.0	40954.0	1050.0
3108.0	40950.0	19131.0
9555.0	40949.0	17826.0
29838.0	40950.0	28504.0
29850.0	40946.0	29493.0
17335.0	40959.0	31973.0
39024.0	40949.0	6438.0
20961.0	40954.0	21397.0
16817.0	40950.0	607.0
3685.0	40954.0	30092.0
14616.0	40949.0	31940.0
34953.0	40955.0	15223.0
17644.0	40950.0	39177.0
1387.0	40946.0	18116.0
2108.0	40949.0	19751.0
20067.0	40954.0	22770.0
19760.0	40959.0	13809.0
12185.0	40950.0	1316.0
7827.0	40954.0	30372.0
4892.0	40946.0	6977.0
33508.0	40949.0	608.0
8343.0	40957.0	19780.0
24827.0	40949.0	33342.0
6388.0	40949.0	38421.0
38159.0	40954.0	40875.0
17759.0	40945.0	841.0
14136.0	40946.0	35881.0
29081.0	40945.0	31202.0
5647.0	40949.0	38787.0
23047.0	40945.0	10079.0
25242.0	40949.0	22295.0
24283.0	40954.0	24622.0
26797.0	40949.0	22605.0
6719.0	40946.0	20037.0
38719.0	40946.0	16036.0
28500.0	40949.0	35828.0
16396.0	40947.0	36450.0
39752.0	40946.0	29561.0
7304.0	40950.0	1798.0
33867.0	40954.0	20726.0
33963.0	40946.0	36205.0
6516.0	40954.0	2072.0
26107.0	40944.0	39522.0
28920.0	40949.0	18436.0
23083.0	40954.0	39369.0
1107.0	40954.0	12557.0
27400.0	40959.0	38529.0
11469.0	40945.0	11867.0
39398.0	40954.0	23351.0
26169.0	40949.0	4949.0
31024.0	40949.0	9291.0
31881.0	40946.0	9127.0
7164.0	40946.0	23838.0
18322.0	40946.0	28631.0
15903.0	40949.0	8086.0
39768.0	40949.0	17538.0
15158.0	40946.0	36293.0
14368.0	40946.0	4909.0
33450.0	40949.0	3163.0
37309.0	40954.0	18059.0
29122.0	40949.0	31565.0
38866.0	40949.0	35526.0
14862.0	40954.0	28515.0
14048.0	40946.0	1527.0
39272.0	40946.0	22827.0
29535.0	40954.0	30535.0
32001.0	40949.0	4569.0
34533.0	40949.0	33079.0
3685.0	40954.0	26023.0
29678.0	40945.0	34263.0
23153.0	40949.0	22660.0
16597.0	40944.0	24363.0
18848.0	40946.0	28354.0
32548.0	40946.0	40514.0
6513.0	40949.0	20961.0
10222.0	40954.0	30443.0
36658.0	40949.0	28046.0
12806.0	40945.0	21872.0
14417.0	40949.0	3492.0
11260.0	40949.0	13355.0
7663.0	40949.0	17115.0
26924.0	40949.0	25786.0
17404.0	40957.0	36635.0
8890.0	40946.0	10709.0
10310.0	40949.0	33944.0
16065.0	40949.0	6015.0
14364.0	40950.0	39585.0
1978.0	40953.0	14884.0
25872.0	40946.0	31761.0
6458.0	40955.0	2710.0
37320.0	40954.0	882.0
30513.0	40949.0	22958.0
39777.0	40946.0	904.0
39547.0	40957.0	10412.0
32453.0	40954.0	27250.0
33451.0	40944.0	5401.0
34599.0	40953.0	40635.0
12070.0	40949.0	38997.0
36973.0	40954.0	6112.0
34718.0	40949.0	33675.0
35648.0	40946.0	21599.0
20606.0	40949.0	37840.0
11924.0	40949.0	31551.0
1345.0	40957.0	19362.0
14030.0	40949.0	11719.0
142.0	40954.0	2298.0
28164.0	40946.0	18586.0
4408.0	40950.0	13000.0
33342.0	40954.0	15373.0
10397.0	40954.0	1105.0
29356.0	40954.0	14494.0
39219.0	40954.0	19941.0
17983.0	40946.0	24194.0
21255.0	40948.0	36450.0
16407.0	40953.0	12575.0
31551.0	40954.0	4566.0
29458.0	40946.0	12634.0
22841.0	40946.0	13245.0
30346.0	40950.0	40264.0
2932.0	40950.0	33331.0
18267.0	40949.0	18727.0
4819.0	40949.0	7557.0
7959.0	40954.0	38832.0
25308.0	40954.0	21797.0
20819.0	40954.0	22591.0
10912.0	40950.0	175.0
3770.0	40946.0	8557.0
25585.0	40946.0	26405.0
12462.0	40949.0	22131.0
9316.0	40949.0	19572.0
20874.0	40950.0	18189.0
38489.0	40954.0	8467.0
17818.0	40960.0	2701.0
4104.0	40961.0	9548.0
10704.0	40949.0	31295.0
26187.0	40958.0	1521.0
30238.0	40949.0	28292.0
25548.0	40946.0	12570.0
36411.0	40946.0	3121.0
14291.0	40946.0	2012.0
24267.0	40954.0	70.0
17070.0	40954.0	18600.0
38954.0	40945.0	24950.0
16707.0	40950.0	11355.0
22827.0	40949.0	12386.0
30932.0	40954.0	27437.0
32907.0	40958.0	19794.0
6546.0	40949.0	30113.0
35540.0	40954.0	27950.0
12096.0	40945.0	28024.0
1122.0	40950.0	30569.0
13355.0	40944.0	4773.0
16484.0	40946.0	8960.0
24259.0	40949.0	9217.0
36139.0	40954.0	23945.0
35687.0	40946.0	39552.0
15883.0	40947.0	21465.0
16587.0	40959.0	14626.0
31594.0	40944.0	4147.0
23180.0	40954.0	15064.0
13680.0	40951.0	23873.0
2414.0	40954.0	14089.0
33116.0	40946.0	21058.0
12163.0	40950.0	36539.0
26538.0	40945.0	35513.0
18856.0	40949.0	3122.0
35230.0	40959.0	11647.0
20996.0	40946.0	27717.0
6814.0	40954.0	2575.0
29263.0	40947.0	6936.0
4969.0	40954.0	34253.0
11550.0	40949.0	22379.0
37707.0	40954.0	33219.0
2327.0	40946.0	16288.0
3300.0	40950.0	26933.0
32298.0	40949.0	23180.0
15698.0	40946.0	34312.0
25907.0	40946.0	40122.0
18034.0	40957.0	25335.0
29444.0	40945.0	14397.0
39998.0	40954.0	32151.0
5553.0	40946.0	18622.0
26431.0	40954.0	37203.0
31921.0	40945.0	34770.0
36623.0	40949.0	34101.0
22379.0	40954.0	10403.0
14626.0	40949.0	32539.0
6350.0	40951.0	10127.0
2398.0	40946.0	11089.0
22379.0	40954.0	8439.0
7771.0	40954.0	37091.0
13493.0	40949.0	37813.0
9717.0	40950.0	8805.0
17595.0	40954.0	918.0
1436.0	40945.0	20553.0
23538.0	40959.0	3311.0
4462.0	40949.0	33841.0
1349.0	40954.0	40811.0
37349.0	40945.0	34225.0
20660.0	40950.0	382.0
26631.0	40946.0	26865.0
6965.0	40953.0	34830.0
28940.0	40954.0	14766.0
21811.0	40954.0	10643.0
37864.0	40950.0	8422.0
33134.0	40954.0	24532.0
6578.0	40944.0	30615.0
2821.0	40949.0	31551.0
5630.0	40954.0	8466.0
18627.0	40954.0	37888.0
1983.0	40954.0	6467.0
25976.0	40946.0	32301.0
31850.0	40954.0	22731.0
5588.0	40950.0	39913.0
13947.0	40946.0	1506.0
36417.0	40959.0	38617.0
34334.0	40944.0	26999.0
37863.0	40954.0	5497.0
24134.0	40954.0	1011.0
40219.0	40946.0	11264.0
17067.0	40954.0	35660.0
35603.0	40944.0	27520.0
9491.0	40949.0	36643.0
7491.0	40946.0	12969.0
21567.0	40954.0	18715.0
20159.0	40954.0	36795.0
39402.0	40949.0	15845.0
23821.0	40954.0	19315.0
29128.0	40956.0	7952.0
5306.0	40950.0	36761.0
11026.0	40949.0	18591.0
13037.0	40954.0	28731.0
34397.0	40946.0	28884.0
36457.0	40954.0	18760.0
38972.0	40949.0	38931.0
4767.0	40953.0	1107.0
26644.0	40954.0	4526.0
4526.0	40954.0	38241.0
25261.0	40954.0	4142.0
20953.0	40954.0	38817.0
5892.0	40949.0	24134.0
36724.0	40955.0	23869.0
38018.0	40954.0	35947.0
39685.0	40955.0	26427.0
35441.0	40949.0	17262.0
9068.0	40953.0	34246.0
25196.0	40949.0	36139.0
15481.0	40958.0	3811.0
3045.0	40949.0	38597.0
28690.0	40946.0	2770.0
8517.0	40944.0	38163.0
8468.0	40944.0	14337.0
20961.0	40954.0	15593.0
8647.0	40949.0	10865.0
35440.0	40950.0	4538.0
38498.0	40949.0	3296.0
25487.0	40949.0	33880.0
7489.0	40944.0	29661.0
15140.0	40953.0	33451.0
28336.0	40959.0	22207.0
36407.0	40949.0	29356.0
3578.0	40946.0	40505.0
39045.0	40954.0	20044.0
32901.0	40946.0	18505.0
17661.0	40954.0	31235.0
23317.0	40946.0	21272.0
40557.0	40954.0	23714.0
5833.0	40954.0	8951.0
5630.0	40949.0	6203.0
24069.0	40946.0	15198.0
32627.0	40954.0	20938.0
28943.0	40951.0	13277.0
34098.0	40954.0	38206.0
14884.0	40944.0	36837.0
6061.0	40953.0	33939.0
31287.0	40954.0	40406.0
39866.0	40959.0	39087.0
20993.0	40954.0	6117.0
37764.0	40949.0	5790.0
14420.0	40951.0	1407.0
3058.0	40957.0	6889.0
10753.0	40950.0	33773.0
35199.0	40954.0	5273.0
11622.0	40953.0	13355.0
3073.0	40946.0	5192.0
40564.0	40954.0	28700.0
34194.0	40961.0	28237.0
18841.0	40951.0	14290.0
18046.0	40946.0	10586.0
9369.0	40946.0	31229.0
36415.0	40960.0	30993.0
24500.0	40946.0	26414.0
15470.0	40949.0	17313.0
31459.0	40949.0	9336.0
9143.0	40945.0	28578.0
7204.0	40946.0	34932.0
33783.0	40954.0	5840.0
35689.0	40946.0	4937.0
6206.0	40949.0	28602.0
16396.0	40947.0	5342.0
4450.0	40954.0	12581.0
25786.0	40954.0	27042.0
35260.0	40944.0	10610.0
22379.0	40954.0	30776.0
