24559.0	40949.0	23180.0
16061.0	40951.0	6008.0
6098.0	40946.0	25358.0
2805.0	40955.0	144.0
142.0	40954.0	26078.0
21268.0	40946.0	35162.0
25043.0	40949.0	10114.0
4569.0	40954.0	6866.0
13754.0	40955.0	12362.0
11575.0	40946.0	40240.0
19550.0	40954.0	3819.0
30604.0	40957.0	23926.0
9640.0	40954.0	9858.0
23873.0	40957.0	2446.0
38973.0	40945.0	13982.0
11219.0	40946.0	12043.0
29078.0	40950.0	33425.0
17088.0	40949.0	22400.0
28794.0	40945.0	34425.0
6383.0	40946.0	34159.0
21889.0	40954.0	9187.0
31738.0	40944.0	35578.0
13289.0	40949.0	26234.0
29673.0	40951.0	35452.0
9249.0	40957.0	26415.0
38489.0	40954.0	33731.0
8744.0	40949.0	17525.0
23873.0	40955.0	24260.0
29939.0	40957.0	25635.0
17078.0	40946.0	31022.0
16659.0	40946.0	21318.0
461.0	40944.0	20875.0
14937.0	40949.0	3382.0
13010.0	40946.0	31072.0
32982.0	40954.0	26729.0
29753.0	40946.0	17696.0
23798.0	40954.0	11531.0
26920.0	40954.0	18551.0
24100.0	40949.0	11990.0
36593.0	40954.0	8149.0
24936.0	40954.0	21025.0
18803.0	40946.0	7618.0
14711.0	40954.0	6360.0
10541.0	40950.0	16117.0
17516.0	40946.0	14917.0
16874.0	40950.0	33029.0
24798.0	40946.0	38538.0
12912.0	40957.0	38836.0
16339.0	40946.0	18129.0
37107.0	40957.0	10020.0
33451.0	40944.0	30586.0
33671.0	40954.0	33796.0
28381.0	40957.0	6492.0
35084.0	40954.0	22734.0
33104.0	40949.0	19931.0
14757.0	40953.0	33451.0
13015.0	40949.0	31334.0
22229.0	40945.0	21711.0
36432.0	40949.0	19751.0
6180.0	40955.0	28336.0
23329.0	40946.0	36021.0
27317.0	40957.0	28604.0
32870.0	40949.0	25858.0
26425.0	40950.0	4122.0
34271.0	40949.0	17299.0
2834.0	40949.0	5622.0
25403.0	40954.0	13537.0
26795.0	40946.0	22029.0
18689.0	40961.0	9764.0
6531.0	40949.0	13568.0
31977.0	40946.0	39197.0
6120.0	40957.0	19351.0
26431.0	40954.0	3387.0
25662.0	40946.0	14102.0
30467.0	40954.0	20850.0
13900.0	40946.0	7336.0
18223.0	40955.0	17019.0
18792.0	40945.0	28384.0
23873.0	40955.0	13746.0
7055.0	40959.0	32564.0
3247.0	40946.0	24674.0
35820.0	40957.0	31667.0
4567.0	40946.0	34507.0
11582.0	40954.0	20232.0
39746.0	40957.0	3318.0
4922.0	40949.0	33310.0
414.0	40958.0	36651.0
22951.0	40946.0	22718.0
12557.0	40946.0	37314.0
21313.0	40949.0	31534.0
14295.0	40946.0	8425.0
18950.0	40949.0	4713.0
34926.0	40946.0	24188.0
25146.0	40945.0	38210.0
35462.0	40945.0	23958.0
22203.0	40956.0	34260.0
33336.0	40950.0	28950.0
31395.0	40949.0	142.0
17250.0	40949.0	4572.0
3327.0	40946.0	16060.0
38762.0	40960.0	31973.0
37494.0	40949.0	16336.0
6812.0	40961.0	29815.0
40411.0	40949.0	21759.0
33574.0	40957.0	270.0
6826.0	40959.0	15756.0
15387.0	40946.0	40001.0
6203.0	40954.0	4002.0
29303.0	40953.0	35135.0
14154.0	40954.0	34485.0
17213.0	40949.0	19709.0
33621.0	40954.0	34370.0
25694.0	40954.0	8641.0
24987.0	40959.0	22600.0
7650.0	40945.0	13562.0
23910.0	40946.0	13424.0
40559.0	40949.0	3563.0
35238.0	40958.0	19700.0
34173.0	40946.0	25584.0
40157.0	40953.0	11553.0
33226.0	40946.0	3947.0
40090.0	40949.0	16892.0
16821.0	40954.0	5788.0
37861.0	40958.0	37229.0
37918.0	40946.0	6082.0
8086.0	40954.0	23317.0
22709.0	40954.0	4231.0
40674.0	40954.0	38192.0
35172.0	40954.0	26176.0
20010.0	40945.0	24016.0
11902.0	40959.0	38749.0
20999.0	40949.0	30092.0
34132.0	40949.0	21741.0
33342.0	40954.0	19901.0
19342.0	40949.0	36234.0
25902.0	40949.0	31551.0
24653.0	40946.0	2413.0
10260.0	40957.0	36519.0
24084.0	40946.0	26423.0
9809.0	40946.0	18277.0
35075.0	40946.0	40799.0
23207.0	40946.0	8144.0
4948.0	40945.0	23993.0
38084.0	40946.0	28364.0
40125.0	40945.0	12702.0
26524.0	40950.0	40716.0
9711.0	40949.0	1979.0
1380.0	40949.0	27296.0
12024.0	40954.0	2307.0
19321.0	40946.0	20576.0
23448.0	40954.0	12042.0
3596.0	40949.0	5826.0
15681.0	40954.0	22281.0
7264.0	40949.0	38489.0
9001.0	40954.0	17038.0
13339.0	40946.0	174.0
13120.0	40946.0	15672.0
14402.0	40957.0	39388.0
36645.0	40949.0	30063.0
17525.0	40946.0	34412.0
5851.0	40949.0	20101.0
12820.0	40949.0	16638.0
21292.0	40954.0	34379.0
13289.0	40957.0	18281.0
5506.0	40959.0	36460.0
20169.0	40946.0	5549.0
6327.0	40954.0	9969.0
24788.0	40945.0	7925.0
17211.0	40951.0	3191.0
20465.0	40950.0	27802.0
19039.0	40958.0	20509.0
17229.0	40954.0	11570.0
16396.0	40947.0	17281.0
33451.0	40944.0	7910.0
11120.0	40951.0	23873.0
24415.0	40946.0	31164.0
7217.0	40955.0	17832.0
1751.0	40954.0	19678.0
24961.0	40949.0	4509.0
15830.0	40949.0	1115.0
2805.0	40955.0	3512.0
30461.0	40954.0	26107.0
33146.0	40954.0	18183.0
19836.0	40949.0	12729.0
25406.0	40954.0	22424.0
20961.0	40954.0	3845.0
10103.0	40961.0	40461.0
4584.0	40949.0	40675.0
6814.0	40954.0	26371.0
1170.0	40950.0	3983.0
6013.0	40959.0	29035.0
28188.0	40949.0	27205.0
8915.0	40949.0	5304.0
4697.0	40954.0	796.0
37536.0	40949.0	36686.0
24698.0	40954.0	2975.0
31726.0	40949.0	34136.0
19903.0	40949.0	7357.0
8688.0	40949.0	36030.0
1117.0	40954.0	31391.0
8685.0	40946.0	20094.0
12838.0	40949.0	3521.0
40455.0	40951.0	14290.0
26722.0	40949.0	10631.0
23143.0	40954.0	3458.0
19209.0	40946.0	27256.0
7261.0	40959.0	19814.0
26284.0	40949.0	23180.0
35487.0	40957.0	18135.0
13123.0	40957.0	29071.0
1028.0	40945.0	32187.0
23067.0	40948.0	14126.0
17951.0	40954.0	28001.0
17014.0	40949.0	26420.0
3511.0	40946.0	2031.0
36854.0	40946.0	36584.0
25329.0	40953.0	7273.0
2146.0	40954.0	26798.0
29911.0	40949.0	36147.0
7607.0	40959.0	6353.0
2631.0	40949.0	33880.0
5415.0	40954.0	12869.0
19346.0	40949.0	35079.0
9058.0	40950.0	13350.0
32843.0	40959.0	8468.0
2021.0	40946.0	26547.0
7485.0	40946.0	2630.0
20334.0	40949.0	16987.0
24901.0	40950.0	794.0
34444.0	40954.0	2765.0
9038.0	40949.0	37373.0
14606.0	40957.0	28830.0
13267.0	40946.0	27009.0
30563.0	40953.0	14884.0
30095.0	40949.0	17460.0
34682.0	40955.0	1126.0
1350.0	40954.0	1488.0
29615.0	40949.0	7172.0
38499.0	40958.0	4551.0
34258.0	40949.0	3976.0
12304.0	40954.0	7704.0
40178.0	40954.0	33284.0
35816.0	40954.0	2290.0
23809.0	40950.0	17230.0
10792.0	40954.0	2133.0
10718.0	40944.0	16366.0
27687.0	40949.0	32414.0
4932.0	40953.0	3921.0
13076.0	40946.0	6300.0
20311.0	40946.0	2114.0
29689.0	40959.0	15716.0
4862.0	40953.0	13672.0
12973.0	40946.0	12168.0
23112.0	40949.0	17683.0
38564.0	40946.0	8494.0
36025.0	40950.0	11207.0
4813.0	40959.0	14876.0
5152.0	40949.0	2651.0
16808.0	40946.0	24049.0
25369.0	40946.0	13509.0
36571.0	40949.0	5346.0
20497.0	40945.0	15373.0
18794.0	40949.0	27291.0
35322.0	40949.0	28940.0
8692.0	40949.0	35938.0
28294.0	40950.0	9467.0
17855.0	40949.0	31807.0
40166.0	40950.0	37613.0
6814.0	40954.0	30668.0
30687.0	40949.0	9960.0
32156.0	40949.0	1053.0
35752.0	40946.0	25090.0
36996.0	40951.0	23873.0
36267.0	40949.0	32804.0
18296.0	40946.0	7931.0
17.0	40946.0	8452.0
35698.0	40950.0	13000.0
19215.0	40953.0	19306.0
33451.0	40954.0	17682.0
39908.0	40949.0	1033.0
31675.0	40949.0	4082.0
34062.0	40951.0	40139.0
40325.0	40946.0	766.0
4252.0	40949.0	13136.0
38817.0	40946.0	25491.0
34132.0	40954.0	21882.0
26322.0	40949.0	17661.0
24229.0	40946.0	4757.0
31551.0	40954.0	17950.0
13278.0	40949.0	18069.0
22214.0	40951.0	23873.0
6814.0	40954.0	19929.0
1704.0	40950.0	12806.0
40907.0	40946.0	9675.0
35130.0	40953.0	33451.0
15464.0	40959.0	21936.0
29777.0	40946.0	15956.0
16267.0	40949.0	38986.0
4893.0	40950.0	8906.0
14000.0	40949.0	20084.0
28003.0	40954.0	39420.0
15733.0	40949.0	38307.0
24907.0	40946.0	12780.0
19565.0	40954.0	35601.0
2733.0	40949.0	7379.0
18941.0	40949.0	36643.0
31973.0	40957.0	9601.0
11553.0	40944.0	5123.0
9907.0	40949.0	18436.0
28921.0	40946.0	264.0
6232.0	40945.0	8128.0
9697.0	40946.0	3995.0
14633.0	40946.0	40919.0
7416.0	40957.0	19351.0
7727.0	40954.0	3242.0
28940.0	40954.0	18564.0
14364.0	40949.0	14378.0
